iteration= 0
(C, 0, 0, d, 0):None=[0]
(N, 1, 1, r, 75):CRAFT=[-156.29261172226833]
(N, 1, 1, r, 100):CRAFT=[-205.4258457583779]
(N, 1, 2, d, 0):None=[0]
(N, 1, 2, d, 25):DOWN=[-16.678352977985202]
(N, 1, 2, d, 50):DOWN=[-72.64905144038609]
(N, 1, 2, d, 75):CRAFT=[-131.84939878368755]
(N, 1, 2, d, 100):DOWN=[-190.3502046576214]
(N, 1, 2, r, 0):None=[0]
(N, 1, 2, r, 25):None=[-31.202998057970643]
(N, 1, 2, r, 50):CRAFT=[-83.42443556287306]
(N, 1, 2, r, 75):CRAFT=[-137.36580039993166]
(N, 1, 2, r, 100):CRAFT=[-202.73808712374714]
(N, 1, 3, d, 0):None=[0]
(N, 1, 3, d, 25):DOWN=[-15.928505215854821]
(N, 1, 3, d, 50):DOWN=[-64.58947454873162]
(N, 1, 3, d, 75):DOWN=[-118.32676141984156]
(N, 1, 3, d, 100):DOWN=[-185.00206341344762]
(N, 1, 3, r, 0):None=[0]
(N, 1, 3, r, 25):None=[-30.551707167762398]
(N, 1, 3, r, 50):None=[-82.29534103041357]
(N, 1, 3, r, 75):None=[-136.7394862649916]
(N, 1, 3, r, 100):None=[-200.9881027456163]
(N, 2, 0, d, 0):None=[0]
(N, 2, 0, d, 25):CRAFT=[-31.92143387622864]
(N, 2, 0, d, 50):CRAFT=[-87.98963393756402]
(N, 2, 0, d, 75):CRAFT=[-150.70995510587144]
(N, 2, 0, d, 100):CRAFT=[-206.2768123439753]
(N, 2, 0, r, 0):None=[0]
(N, 2, 0, r, 25):CRAFT=[-35.81313137426612]
(N, 2, 0, r, 50):CRAFT=[-90.69924610117332]
(N, 2, 0, r, 75):CRAFT=[-152.89701095316653]
(N, 2, 0, r, 100):CRAFT=[-209.00206132889312]
(N, 2, 1, d, 0):None=[0]
(N, 2, 1, d, 25):DOWN=[-21.61795372082432]
(N, 2, 1, d, 50):CRAFT=[-81.37411106344442]
(N, 2, 1, d, 75):CRAFT=[-137.3137414829963]
(N, 2, 1, d, 100):CRAFT=[-200.25865325502076]
(N, 2, 1, r, 0):None=[0]
(N, 2, 1, r, 25):CRAFT=[-33.55781008764158]
(N, 2, 1, r, 50):CRAFT=[-85.64121732983332]
(N, 2, 1, r, 75):CRAFT=[-140.89826631656257]
(N, 2, 1, r, 100):CRAFT=[-204.50876497959726]
(N, 2, 2, d, 0):None=[0]
(N, 2, 2, d, 25):DOWN=[-16.024313965260802]
(N, 2, 2, d, 50):DOWN=[-71.36817797293968]
(N, 2, 2, d, 75):CRAFT=[-131.84939878368755]
(N, 2, 2, d, 100):DOWN=[-190.34992006088646]
(N, 2, 2, r, 0):None=[0]
(N, 2, 2, r, 25):None=[-30.721712119400454]
(N, 2, 2, r, 50):CRAFT=[-83.3468579324569]
(N, 2, 2, r, 75):CRAFT=[-137.36580039993166]
(N, 2, 2, r, 100):CRAFT=[-202.73808712374714]
(N, 2, 3, d, 0):None=[0]
(N, 2, 3, d, 25):DOWN=[-15.403754659330236]
(N, 2, 3, d, 50):DOWN=[-63.22305428552484]
(N, 2, 3, d, 75):DOWN=[-118.32658974003985]
(N, 2, 3, d, 100):DOWN=[-185.00178349468447]
(N, 2, 3, r, 0):None=[0]
(N, 2, 3, r, 25):None=[-30.165565647120445]
(N, 2, 3, r, 50):None=[-81.2882665604717]
(N, 2, 3, r, 75):None=[-136.7392850316271]
(N, 2, 3, r, 100):None=[-200.98778285017025]
(S, 0, 0, d, 0):None=[0]
(S, 0, 0, d, 25):GATHER=[-85.57475021773871]
(S, 0, 0, d, 50):UP=[-128.57351301870534]
(S, 0, 0, d, 75):UP=[-197.04648235610745]
(S, 0, 0, d, 100):UP=[-217.56456505222084]
(S, 0, 0, r, 0):None=[0]
(S, 0, 0, r, 25):GATHER=[-87.63532556149393]
(S, 0, 0, r, 50):GATHER=[-142.94387534807927]
(S, 0, 0, r, 75):GATHER=[-207.8819305564115]
(S, 0, 0, r, 100):UP=[-230.91464649198514]
(S, 0, 1, d, 0):None=[0]
(S, 0, 1, d, 25):UP=[-23.168513287593065]
(S, 0, 1, d, 50):UP=[-123.661715352391]
(S, 0, 1, d, 75):UP=[-163.97038611707396]
(S, 0, 1, d, 100):UP=[-214.98152552674188]
(S, 0, 1, r, 0):None=[0]
(S, 0, 1, r, 25):None=[-37.27032556184419]
(S, 0, 1, r, 50):GATHER=[-134.72869326382295]
(S, 0, 1, r, 75):None=[-180.20819160884935]
(S, 0, 1, r, 100):UP=[-229.00920685270324]
(S, 0, 2, d, 0):None=[0]
(S, 0, 2, d, 25):UP=[-16.905841896625805]
(S, 0, 2, d, 50):UP=[-73.19385074013488]
(S, 0, 2, d, 75):UP=[-157.23467095231928]
(S, 0, 2, d, 100):UP=[-190.59673305866988]
(S, 0, 2, r, 0):None=[0]
(S, 0, 2, r, 25):None=[-31.370769303561698]
(S, 0, 2, r, 50):None=[-90.42830453160603]
(S, 0, 2, r, 75):GATHER=[-173.15983451488296]
(S, 0, 2, r, 100):None=[-206.1705572489158]
(S, 0, 3, d, 0):None=[0]
(S, 0, 3, d, 25):UP=[-15.971804062064784]
(S, 0, 3, d, 50):UP=[-64.67862439612419]
(S, 0, 3, d, 75):UP=[-118.32676141984156]
(S, 0, 3, d, 100):UP=[-185.00206341344762]
(S, 0, 3, r, 0):None=[0]
(S, 0, 3, r, 25):None=[-30.583633874451518]
(S, 0, 3, r, 50):None=[-82.36128201626728]
(S, 0, 3, r, 75):None=[-136.7394862649916]
(S, 0, 3, r, 100):None=[-200.9881027456163]
(S, 1, 0, d, 0):None=[0]
(S, 1, 0, d, 25):UP=[-68.81770093236102]
(S, 1, 0, d, 50):UP=[-126.53939942173426]
(S, 1, 0, d, 75):UP=[-194.20326748411367]
(S, 1, 0, d, 100):UP=[-216.7516356171348]
(S, 1, 0, r, 0):None=[0]
(S, 1, 0, r, 25):GATHER=[-86.31534076182291]
(S, 1, 0, r, 50):GATHER=[-138.6175959920812]
(S, 1, 0, r, 75):GATHER=[-200.1666773464663]
(S, 1, 0, r, 100):UP=[-228.88232290427004]
(S, 1, 1, d, 0):None=[0]
(S, 1, 1, d, 25):UP=[-22.25743100459224]
(S, 1, 1, d, 50):UP=[-116.22366009656918]
(S, 1, 1, d, 75):UP=[-162.24797942920227]
(S, 1, 1, d, 100):UP=[-213.2825530581449]
(S, 1, 1, r, 0):None=[0]
(S, 1, 1, r, 25):None=[-36.59838328265036]
(S, 1, 1, r, 50):GATHER=[-133.16297086103611]
(S, 1, 1, r, 75):None=[-178.93891016249268]
(S, 1, 1, r, 100):UP=[-224.76177568121085]
(S, 1, 2, d, 0):None=[0]
(S, 1, 2, d, 25):UP=[-16.678352977985202]
(S, 1, 2, d, 50):UP=[-72.64905144038609]
(S, 1, 2, d, 75):UP=[-154.65550676180996]
(S, 1, 2, d, 100):UP=[-190.3502046576214]
(S, 1, 2, r, 0):None=[0]
(S, 1, 2, r, 25):None=[-31.202998057970643]
(S, 1, 2, r, 50):None=[-90.02643330057077]
(S, 1, 2, r, 75):None=[-171.7363957588042]
(S, 1, 2, r, 100):None=[-205.98941446611053]
(S, 1, 3, d, 0):None=[0]
(S, 1, 3, d, 25):UP=[-15.928505215854821]
(S, 1, 3, d, 50):UP=[-64.58947454873162]
(S, 1, 3, d, 75):UP=[-118.32676141984156]
(S, 1, 3, d, 100):UP=[-185.00206341344762]
(S, 1, 3, r, 0):None=[0]
(S, 1, 3, r, 25):None=[-30.551707167762398]
(S, 1, 3, r, 50):GATHER=[-82.28678593250005]
(S, 1, 3, r, 75):None=[-136.7394862649916]
(S, 1, 3, r, 100):None=[-200.9881027456163]
(S, 2, 0, d, 0):None=[0]
(S, 2, 0, d, 25):UP=[-67.72749154478092]
(S, 2, 0, d, 50):UP=[-119.52854507903187]
(S, 2, 0, d, 75):UP=[-182.54772012837822]
(S, 2, 0, d, 100):UP=[-216.02417532998388]
(S, 2, 0, r, 0):None=[0]
(S, 2, 0, r, 25):UP=[-84.68413702068403]
(S, 2, 0, r, 50):None=[-137.8491865075982]
(S, 2, 0, r, 75):UP=[-197.67027166889892]
(S, 2, 0, r, 100):UP=[-227.06421611484777]
(S, 2, 1, d, 0):None=[0]
(S, 2, 1, d, 25):UP=[-21.61795372082432]
(S, 2, 1, d, 50):UP=[-114.1455701468965]
(S, 2, 1, d, 75):UP=[-161.13848367818272]
(S, 2, 1, d, 100):UP=[-213.21639432602126]
(S, 2, 1, r, 0):None=[0]
(S, 2, 1, r, 25):None=[-36.127780336042264]
(S, 2, 1, r, 50):None=[-132.27425717016854]
(S, 2, 1, r, 75):None=[-178.1207621339139]
(S, 2, 1, r, 100):UP=[-224.5968833607428]
(S, 2, 2, d, 0):None=[0]
(S, 2, 2, d, 25):UP=[-16.024313965260802]
(S, 2, 2, d, 50):UP=[-71.36817797293968]
(S, 2, 2, d, 75):UP=[-154.65530408063748]
(S, 2, 2, d, 100):UP=[-190.34992006088646]
(S, 2, 2, r, 0):None=[0]
(S, 2, 2, r, 25):None=[-30.721712119400454]
(S, 2, 2, r, 50):None=[-89.08233950821119]
(S, 2, 2, r, 75):None=[-171.7361569471764]
(S, 2, 2, r, 100):None=[-205.98908421555927]
(S, 2, 3, d, 0):None=[0]
(S, 2, 3, d, 25):UP=[-15.403754659330236]
(S, 2, 3, d, 50):UP=[-63.22305428552484]
(S, 2, 3, d, 75):UP=[-118.32658974003985]
(S, 2, 3, d, 100):UP=[-185.00178349468447]
(S, 2, 3, r, 0):None=[0]
(S, 2, 3, r, 25):None=[-30.165565647120445]
(S, 2, 3, r, 50):None=[-81.2882665604717]
(S, 2, 3, r, 75):None=[-136.7392850316271]
(S, 2, 3, r, 100):None=[-200.98778285017025]
(E, 0, 0, d, 0):None=[0]
(E, 0, 0, d, 25):HIT=[-46.5057794826989]
(E, 0, 0, d, 50):HIT=[-76.23482669245507]
(E, 0, 0, d, 75):HIT=[-156.99067124173678]
(E, 0, 0, d, 100):HIT=[-182.5232597435475]
(E, 0, 0, r, 0):None=[0]
(E, 0, 0, r, 25):HIT=[-105.01988134255683]
(E, 0, 0, r, 50):HIT=[-172.17004400221185]
(E, 0, 0, r, 75):HIT=[-219.18634715509842]
(E, 0, 0, r, 100):HIT=[-230.3527962090743]
(E, 0, 1, d, 0):None=[0]
(E, 0, 1, d, 25):SHOOT=[29.18677756466265]
(E, 0, 1, d, 50):SHOOT=[-71.84835525459314]
(E, 0, 1, d, 75):SHOOT=[-112.6847083253947]
(E, 0, 1, d, 100):HIT=[-179.12089237524958]
(E, 0, 1, r, 0):None=[0]
(E, 0, 1, r, 25):SHOOT=[-50.80933595304157]
(E, 0, 1, r, 50):SHOOT=[-164.18755576883916]
(E, 0, 1, r, 75):SHOOT=[-209.45941281297885]
(E, 0, 1, r, 100):HIT=[-229.02622707608268]
(E, 0, 2, d, 0):None=[0]
(E, 0, 2, d, 25):SHOOT=[36.31793651997289]
(E, 0, 2, d, 50):SHOOT=[-7.158560557136781]
(E, 0, 2, d, 75):SHOOT=[-104.36633657961384]
(E, 0, 2, d, 100):HIT=[-145.90358474908976]
(E, 0, 2, r, 0):None=[0]
(E, 0, 2, r, 25):SHOOT=[-48.102044468377024]
(E, 0, 2, r, 50):SHOOT=[-139.4234834528582]
(E, 0, 2, r, 75):SHOOT=[-205.38773024765834]
(E, 0, 2, r, 100):HIT=[-224.9073612138596]
(E, 0, 3, d, 0):None=[0]
(E, 0, 3, d, 25):SHOOT=[36.94182438346488]
(E, 0, 3, d, 50):SHOOT=[4.12002406363079]
(E, 0, 3, d, 75):SHOOT=[-52.648539861008544]
(E, 0, 3, d, 100):SHOOT=[-138.11768160402278]
(E, 0, 3, r, 0):None=[0]
(E, 0, 3, r, 25):SHOOT=[-47.966843830795675]
(E, 0, 3, r, 50):SHOOT=[-136.96998448266922]
(E, 0, 3, r, 75):SHOOT=[-194.0542577793549]
(E, 0, 3, r, 100):HIT=[-224.49929560374153]
(E, 1, 0, d, 0):None=[0]
(E, 1, 0, d, 25):HIT=[-46.5057794826989]
(E, 1, 0, d, 50):HIT=[-76.23482669245507]
(E, 1, 0, d, 75):HIT=[-156.99067124173678]
(E, 1, 0, d, 100):HIT=[-182.5232597435475]
(E, 1, 0, r, 0):None=[0]
(E, 1, 0, r, 25):HIT=[-105.01988134255683]
(E, 1, 0, r, 50):HIT=[-172.17004400221185]
(E, 1, 0, r, 75):HIT=[-219.18634715509842]
(E, 1, 0, r, 100):HIT=[-230.3527962090743]
(E, 1, 1, d, 0):None=[0]
(E, 1, 1, d, 25):SHOOT=[29.18677756466265]
(E, 1, 1, d, 50):SHOOT=[-71.84835525459314]
(E, 1, 1, d, 75):SHOOT=[-112.6847083253947]
(E, 1, 1, d, 100):HIT=[-179.12089237524958]
(E, 1, 1, r, 0):None=[0]
(E, 1, 1, r, 25):SHOOT=[-50.80933595304157]
(E, 1, 1, r, 50):SHOOT=[-164.18755576883916]
(E, 1, 1, r, 75):SHOOT=[-209.45941281297885]
(E, 1, 1, r, 100):HIT=[-229.02622707608268]
(E, 1, 2, d, 0):None=[0]
(E, 1, 2, d, 25):SHOOT=[36.31793651997289]
(E, 1, 2, d, 50):SHOOT=[-7.158560557136781]
(E, 1, 2, d, 75):SHOOT=[-104.36633657961384]
(E, 1, 2, d, 100):HIT=[-145.9035847490897]
(E, 1, 2, r, 0):None=[0]
(E, 1, 2, r, 25):SHOOT=[-48.102044468377024]
(E, 1, 2, r, 50):SHOOT=[-139.4234834528582]
(E, 1, 2, r, 75):SHOOT=[-205.38773024765834]
(E, 1, 2, r, 100):HIT=[-224.9073612138596]
(E, 1, 3, d, 0):None=[0]
(E, 1, 3, d, 25):SHOOT=[36.94182438346488]
(E, 1, 3, d, 50):SHOOT=[4.12002406363079]
(E, 1, 3, d, 75):SHOOT=[-52.648539861008544]
(E, 1, 3, d, 100):SHOOT=[-138.11768160402278]
(E, 1, 3, r, 0):None=[0]
(E, 1, 3, r, 25):SHOOT=[-47.966843830795675]
(E, 1, 3, r, 50):SHOOT=[-136.96998448266922]
(E, 1, 3, r, 75):SHOOT=[-194.0542577793549]
(E, 1, 3, r, 100):HIT=[-224.49929560374153]
(E, 2, 0, d, 0):None=[0]
(E, 2, 0, d, 25):HIT=[-46.50570538823404]
(E, 2, 0, d, 50):HIT=[-76.23469245190982]
(E, 2, 0, d, 75):HIT=[-156.99042802628702]
(E, 2, 0, d, 100):HIT=[-182.52295543810982]
(E, 2, 0, r, 0):None=[0]
(E, 2, 0, r, 25):HIT=[-105.01975206041502]
(E, 2, 0, r, 50):HIT=[-172.1698097712794]
(E, 2, 0, r, 75):HIT=[-219.18602919103702]
(E, 2, 0, r, 100):HIT=[-230.35245803075108]
(E, 2, 1, d, 0):None=[0]
(E, 2, 1, d, 25):SHOOT=[29.186786826470755]
(E, 2, 1, d, 50):SHOOT=[-71.84825511825201]
(E, 2, 1, d, 75):SHOOT=[-112.68452921830209]
(E, 2, 1, d, 100):HIT=[-179.12061418190825]
(E, 2, 1, r, 0):None=[0]
(E, 2, 1, r, 25):SHOOT=[-50.80925589840971]
(E, 2, 1, r, 50):SHOOT=[-164.18734743462144]
(E, 2, 1, r, 75):SHOOT=[-209.45911531435948]
(E, 2, 1, r, 100):HIT=[-229.02589388570078]
(E, 2, 2, d, 0):None=[0]
(E, 2, 2, d, 25):SHOOT=[36.317939067951066]
(E, 2, 2, d, 50):SHOOT=[-7.158524376925735]
(E, 2, 2, d, 75):SHOOT=[-104.36619528235248]
(E, 2, 2, d, 100):HIT=[-145.90334968281758]
(E, 2, 2, r, 0):None=[0]
(E, 2, 2, r, 25):SHOOT=[-48.10196709155351]
(E, 2, 2, r, 50):SHOOT=[-139.42330062759282]
(E, 2, 2, r, 75):SHOOT=[-205.3874465403573]
(E, 2, 2, r, 100):HIT=[-224.90703293684652]
(E, 2, 3, d, 0):None=[0]
(E, 2, 3, d, 25):SHOOT=[36.941826288839096]
(E, 2, 3, d, 50):SHOOT=[4.12004833894961]
(E, 2, 3, d, 75):SHOOT=[-52.64845724763347]
(E, 2, 3, d, 100):SHOOT=[-138.1174877651236]
(E, 2, 3, r, 0):None=[0]
(E, 2, 3, r, 25):SHOOT=[-47.96676659963592]
(E, 2, 3, r, 50):SHOOT=[-136.96980435597771]
(E, 2, 3, r, 75):SHOOT=[-194.0539873106453]
(E, 2, 3, r, 100):HIT=[-224.49896784651182]
(W, 0, 0, d, 0):None=[0]
(W, 0, 0, d, 25):RIGHT=[-89.93212918424464]
(W, 0, 0, d, 50):RIGHT=[-132.68174472220002]
(W, 0, 0, d, 75):RIGHT=[-200.19492930768624]
(W, 0, 0, d, 100):RIGHT=[-220.34113100178183]
(W, 0, 0, r, 0):None=[0]
(W, 0, 0, r, 25):RIGHT=[-107.76383113620733]
(W, 0, 0, r, 50):None=[-152.30076975017164]
(W, 0, 0, r, 75):RIGHT=[-217.038113547173]
(W, 0, 0, r, 100):RIGHT=[-233.51787209012915]
(W, 0, 1, d, 0):None=[0]
(W, 0, 1, d, 25):RIGHT=[-27.818138903002815]
(W, 0, 1, d, 50):RIGHT=[-127.80203705535516]
(W, 0, 1, d, 75):RIGHT=[-167.87145405377086]
(W, 0, 1, d, 100):RIGHT=[-217.8280637296675]
(W, 0, 1, r, 0):None=[0]
(W, 0, 1, r, 25):None=[-47.718906020429046]
(W, 0, 1, r, 50):SHOOT=[-141.40641369384855]
(W, 0, 1, r, 75):None=[-187.39118453801882]
(W, 0, 1, r, 100):RIGHT=[-231.69243455112468]
(W, 0, 2, d, 0):None=[0]
(W, 0, 2, d, 25):SHOOT=[-21.31645337027359]
(W, 0, 2, d, 50):RIGHT=[-78.42265606918258]
(W, 0, 2, d, 75):RIGHT=[-161.26258693267465]
(W, 0, 2, d, 100):RIGHT=[-193.96877551593877]
(W, 0, 2, r, 0):None=[0]
(W, 0, 2, r, 25):SHOOT=[-25.789179515321784]
(W, 0, 2, r, 50):None=[-98.19412259354417]
(W, 0, 2, r, 75):SHOOT=[-176.65047555193883]
(W, 0, 2, r, 100):RIGHT=[-213.03478866824378]
(W, 0, 3, d, 0):None=[0]
(W, 0, 3, d, 25):SHOOT=[-14.134646267420596]
(W, 0, 3, d, 50):RIGHT=[-70.08154973724771]
(W, 0, 3, d, 75):RIGHT=[-123.1803476490399]
(W, 0, 3, d, 100):RIGHT=[-188.4980400778119]
(W, 0, 3, r, 0):None=[0]
(W, 0, 3, r, 25):SHOOT=[-15.139888536313467]
(W, 0, 3, r, 50):SHOOT=[-82.02555479059595]
(W, 0, 3, r, 75):None=[-142.83061911525868]
(W, 0, 3, r, 100):SHOOT=[-204.60250375746483]
(W, 1, 0, d, 0):None=[0]
(W, 1, 0, d, 25):RIGHT=[-68.93866738747641]
(W, 1, 0, d, 50):RIGHT=[-130.28866990223403]
(W, 1, 0, d, 75):RIGHT=[-196.84997063475237]
(W, 1, 0, d, 100):RIGHT=[-219.38474343109237]
(W, 1, 0, r, 0):None=[0]
(W, 1, 0, r, 25):RIGHT=[-86.59415942642464]
(W, 1, 0, r, 50):None=[-149.9149243664409]
(W, 1, 0, r, 75):RIGHT=[-209.38280296980156]
(W, 1, 0, r, 100):RIGHT=[-231.1269031634055]
(W, 1, 1, d, 0):None=[0]
(W, 1, 1, d, 25):RIGHT=[-26.74627739359008]
(W, 1, 1, d, 50):RIGHT=[-119.05138381321183]
(W, 1, 1, d, 75):RIGHT=[-165.84509324451002]
(W, 1, 1, d, 100):RIGHT=[-215.82927259014164]
(W, 1, 1, r, 0):None=[0]
(W, 1, 1, r, 25):None=[-46.649741546015626]
(W, 1, 1, r, 50):SHOOT=[-134.35357929250773]
(W, 1, 1, r, 75):None=[-185.37185398831582]
(W, 1, 1, r, 100):RIGHT=[-226.69545670231005]
(W, 1, 2, d, 0):None=[0]
(W, 1, 2, d, 25):SHOOT=[-20.513962788475343]
(W, 1, 2, d, 50):RIGHT=[-77.78171571653697]
(W, 1, 2, d, 75):RIGHT=[-158.22827612031077]
(W, 1, 2, d, 100):RIGHT=[-193.67874210294053]
(W, 1, 2, r, 0):None=[0]
(W, 1, 2, r, 25):SHOOT=[-24.987306159511718]
(W, 1, 2, r, 50):None=[-97.55466305028415]
(W, 1, 2, r, 75):SHOOT=[-173.16319598359576]
(W, 1, 2, r, 100):RIGHT=[-212.30970513574835]
(W, 1, 3, d, 0):None=[0]
(W, 1, 3, d, 25):SHOOT=[-13.533635637296705]
(W, 1, 3, d, 50):RIGHT=[-69.97666756384469]
(W, 1, 3, d, 75):RIGHT=[-123.1803476490399]
(W, 1, 3, d, 100):RIGHT=[-188.4980400778119]
(W, 1, 3, r, 0):None=[0]
(W, 1, 3, r, 25):SHOOT=[-14.539019335846412]
(W, 1, 3, r, 50):SHOOT=[-81.3456703996619]
(W, 1, 3, r, 75):None=[-142.83061911525868]
(W, 1, 3, r, 100):SHOOT=[-203.40907645205561]
(W, 2, 0, d, 0):None=[0]
(W, 2, 0, d, 25):RIGHT=[-67.65608445233768]
(W, 2, 0, d, 50):RIGHT=[-122.04063558152798]
(W, 2, 0, d, 75):RIGHT=[-183.13761154532102]
(W, 2, 0, d, 100):RIGHT=[-218.5289675223783]
(W, 2, 0, r, 0):None=[0]
(W, 2, 0, r, 25):RIGHT=[-84.51099823718428]
(W, 2, 0, r, 50):RIGHT=[-141.12040134188112]
(W, 2, 0, r, 75):RIGHT=[-197.64027796231036]
(W, 2, 0, r, 100):RIGHT=[-228.98801567354354]
(W, 2, 1, d, 0):None=[0]
(W, 2, 1, d, 25):RIGHT=[-25.9939556738246]
(W, 2, 1, d, 50):RIGHT=[-116.60659548725714]
(W, 2, 1, d, 75):RIGHT=[-164.53984305788862]
(W, 2, 1, d, 100):RIGHT=[-215.75149430893583]
(W, 2, 1, r, 0):None=[0]
(W, 2, 1, r, 25):None=[-45.90126194555105]
(W, 2, 1, r, 50):SHOOT=[-127.55605577130652]
(W, 2, 1, r, 75):RIGHT=[-183.83688265838398]
(W, 2, 1, r, 100):SHOOT=[-225.12354772607327]
(W, 2, 2, d, 0):None=[0]
(W, 2, 2, d, 25):SHOOT=[-19.95169315489814]
(W, 2, 2, d, 50):RIGHT=[-76.27481833180747]
(W, 2, 2, d, 75):RIGHT=[-158.22807026743192]
(W, 2, 2, d, 100):RIGHT=[-193.67845599186353]
(W, 2, 2, r, 0):None=[0]
(W, 2, 2, r, 25):SHOOT=[-24.42594645916329]
(W, 2, 2, r, 50):None=[-96.05270504685046]
(W, 2, 2, r, 75):SHOOT=[-170.94837472961336]
(W, 2, 2, r, 100):RIGHT=[-212.30944028352656]
(W, 2, 3, d, 0):None=[0]
(W, 2, 3, d, 25):SHOOT=[-13.113177628165879]
(W, 2, 3, d, 50):RIGHT=[-68.36912495787755]
(W, 2, 3, d, 75):RIGHT=[-123.18016874671436]
(W, 2, 3, d, 100):RIGHT=[-188.4977531183875]
(W, 2, 3, r, 0):None=[0]
(W, 2, 3, r, 25):SHOOT=[-14.118777195617636]
(W, 2, 3, r, 50):SHOOT=[-80.07912118367706]
(W, 2, 3, r, 75):None=[-142.83040571834186]
(W, 2, 3, r, 100):SHOOT=[-203.13270078323916]
iteration= 66
(C, 0, 0, d, 0):None=[0]
(C, 0, 0, d, 25):RIGHT=[-68.15039125481582]
(C, 0, 0, d, 50):RIGHT=[-105.32644828425204]
(C, 0, 0, d, 75):RIGHT=[-179.26037661798472]
(C, 0, 0, d, 100):RIGHT=[-201.89707786961623]
(C, 0, 0, r, 0):None=[0]
(C, 0, 0, r, 25):DOWN=[-127.67050287596399]
(C, 0, 0, r, 50):DOWN=[-193.10327526320833]
(C, 0, 0, r, 75):DOWN=[-235.49843804993617]
(C, 0, 0, r, 100):RIGHT=[-245.87565202978465]
(C, 0, 1, d, 0):None=[0]
(C, 0, 1, d, 25):RIGHT=[3.1743673062606845]
(C, 0, 1, d, 50):RIGHT=[-100.22587916208491]
(C, 0, 1, d, 75):RIGHT=[-141.90760957368863]
(C, 0, 1, d, 100):RIGHT=[-198.9128573561008]
(C, 0, 1, r, 0):None=[0]
(C, 0, 1, r, 25):SHOOT=[-101.97270767108557]
(C, 0, 1, r, 50):DOWN=[-189.01722639889977]
(C, 0, 1, r, 75):DOWN=[-223.02006978069164]
(C, 0, 1, r, 100):DOWN=[-245.20580438651402]
(C, 0, 2, d, 0):None=[0]
(C, 0, 2, d, 25):RIGHT=[9.414506381980605]
(C, 0, 2, d, 50):RIGHT=[-43.577933591144784]
(C, 0, 2, d, 75):RIGHT=[-134.4460446979095]
(C, 0, 2, d, 100):RIGHT=[-171.5426357020017]
(C, 0, 2, r, 0):None=[0]
(C, 0, 2, r, 25):SHOOT=[-95.55539540505781]
(C, 0, 2, r, 50):DOWN=[-168.35294073464388]
(C, 0, 2, r, 75):DOWN=[-219.72244275131425]
(C, 0, 2, r, 100):DOWN=[-235.20047870625888]
(C, 0, 3, d, 0):None=[0]
(C, 0, 3, d, 25):RIGHT=[9.940130649872163]
(C, 0, 3, d, 50):RIGHT=[-34.07387966798359]
(C, 0, 3, d, 75):RIGHT=[-90.84875376123314]
(C, 0, 3, d, 100):RIGHT=[-165.23861039956256]
(C, 0, 3, r, 0):None=[0]
(C, 0, 3, r, 25):LEFT=[-92.61605386542928]
(C, 0, 3, r, 50):LEFT=[-164.60151485301313]
(C, 0, 3, r, 75):DOWN=[-203.410112968429]
(C, 0, 3, r, 100):DOWN=[-232.9695637696824]
(C, 1, 0, d, 0):None=[0]
(C, 1, 0, d, 25):UP=[-47.23978707941965]
(C, 1, 0, d, 50):RIGHT=[-105.32644828425204]
(C, 1, 0, d, 75):UP=[-178.7909982545799]
(C, 1, 0, d, 100):RIGHT=[-201.89707786961623]
(C, 1, 0, r, 0):None=[0]
(C, 1, 0, r, 25):UP=[-106.17743587080116]
(C, 1, 0, r, 50):UP=[-181.11606178164055]
(C, 1, 0, r, 75):UP=[-220.62925347705334]
(C, 1, 0, r, 100):UP=[-241.09695830144855]
(C, 1, 1, d, 0):None=[0]
(C, 1, 1, d, 25):RIGHT=[3.1743673062606845]
(C, 1, 1, d, 50):UP=[-94.33577733164599]
(C, 1, 1, d, 75):RIGHT=[-141.90760957368863]
(C, 1, 1, d, 100):RIGHT=[-198.9128573561008]
(C, 1, 1, r, 0):None=[0]
(C, 1, 1, r, 25):SHOOT=[-96.60579778925073]
(C, 1, 1, r, 50):UP=[-168.7575080628407]
(C, 1, 1, r, 75):UP=[-212.86611245034652]
(C, 1, 1, r, 100):UP=[-235.19289884989084]
(C, 1, 2, d, 0):None=[0]
(C, 1, 2, d, 25):RIGHT=[9.414506381980605]
(C, 1, 2, d, 50):RIGHT=[-43.577933591144784]
(C, 1, 2, d, 75):RIGHT=[-134.4460446979095]
(C, 1, 2, d, 100):RIGHT=[-171.54263570200163]
(C, 1, 2, r, 0):None=[0]
(C, 1, 2, r, 25):SHOOT=[-94.2152771836052]
(C, 1, 2, r, 50):UP=[-165.14422457099596]
(C, 1, 2, r, 75):UP=[-204.5251907169588]
(C, 1, 2, r, 100):UP=[-233.7431377028654]
(C, 1, 3, d, 0):None=[0]
(C, 1, 3, d, 25):RIGHT=[9.940130649872163]
(C, 1, 3, d, 50):RIGHT=[-34.07387966798359]
(C, 1, 3, d, 75):RIGHT=[-90.84875376123314]
(C, 1, 3, d, 100):RIGHT=[-165.23861039956256]
(C, 1, 3, r, 0):None=[0]
(C, 1, 3, r, 25):LEFT=[-92.36093982464098]
(C, 1, 3, r, 50):LEFT=[-164.07780444148415]
(C, 1, 3, r, 75):DOWN=[-203.410112968429]
(C, 1, 3, r, 100):DOWN=[-232.9695637696824]
(C, 2, 0, d, 0):None=[0]
(C, 2, 0, d, 25):UP=[-46.48955849328339]
